row_no,sample_key,utt_id_sha256_16,speaker_sha256_12,disease_tag,duration,duration_bucket,zero_shot_bucket,seen_raw_exact,seen_normalized_exact,seen_jyutping_exact,seen_any_layer,train_raw_match_count,train_normalized_match_count,train_jyutping_match_count
20,test_0020,fc6c5cfea3d24d9e,0fd6e07ef034,SCA,16.836,long,easy,True,True,True,True,33,33,33
21,test_0021,87d91197426aea08,0fd6e07ef034,SCA,10.971,long,hard,True,True,True,True,37,37,37
22,test_0022,972d4bce0a5c08e5,0fd6e07ef034,SCA,19.987,long,medium,True,True,True,True,27,27,27
23,test_0023,0cab176f7816f74d,0fd6e07ef034,SCA,11.247,long,medium,True,True,True,True,23,23,23
24,test_0024,8b7e7d1fb2f5470c,0fd6e07ef034,SCA,12.443,long,hard,True,True,True,True,28,28,28
25,test_0025,cc3854325bc6ba1f,0fd6e07ef034,SCA,18.446,long,hard,True,True,True,True,27,27,27
26,test_0026,6333ace189e37ae2,150431913986,SCA,9.6,medium,medium,True,True,True,True,25,25,25
27,test_0027,dacb6d8a01551142,150431913986,SCA,10.24,long,medium,True,True,True,True,22,22,22
28,test_0028,4fd1e28e336ba197,150431913986,SCA,7.52,medium,hard,True,True,True,True,31,31,31
29,test_0029,5304fc5c8e340c52,150431913986,SCA,8.0,medium,medium,True,True,True,True,23,23,23
30,test_0030,39c5c7e2417e4ebb,150431913986,SCA,9.6,medium,medium,True,True,True,True,39,39,39
31,test_0031,4a71b18d031e251d,150431913986,SCA,9.76,medium,hard,True,True,True,True,26,26,26
32,test_0032,2e07743cf36b3e61,8bd5febdd603,SCA,7.59,medium,hard,True,True,True,True,41,41,41
33,test_0033,1cc52d2bdc50ad7e,8bd5febdd603,SCA,10.258,long,hard,True,True,True,True,27,27,27
34,test_0034,8dc668097239637e,8bd5febdd603,SCA,10.626,long,medium,True,True,True,True,33,33,33
35,test_0035,18e604e3cfd085ff,8bd5febdd603,SCA,12.42,long,hard,True,True,True,True,22,22,22
36,test_0036,2b593f17c87f22c8,8bd5febdd603,SCA,7.038,medium,hard,True,True,True,True,34,34,34
37,test_0037,d8b400d2aa7fbfe7,8bd5febdd603,SCA,9.614,medium,hard,True,True,True,True,25,25,25
38,test_0038,15cde6efbb7fc98f,5f6e137c05a4,SCA,7.68,medium,medium,True,True,True,True,41,41,41
39,test_0039,12c7af123d571a26,5f6e137c05a4,SCA,6.56,medium,medium,True,True,True,True,50,51,51
40,test_0040,960164bc3fe45c88,5f6e137c05a4,SCA,9.6,medium,medium,True,True,True,True,23,23,23
41,test_0041,8724964345a6459c,5f6e137c05a4,SCA,9.6,medium,medium,True,True,True,True,32,32,32
42,test_0042,5f9a8ee4d2da1f97,5f6e137c05a4,SCA,8.32,medium,medium,True,True,True,True,47,47,47
43,test_0043,633e543568179341,5f6e137c05a4,SCA,10.72,long,medium,True,True,True,True,23,23,23
44,test_0044,fa7953cfc5ad019c,f6234391f746,unknown,8.8,medium,hard,True,True,True,True,46,46,46
45,test_0045,44ef5e6c3d3ac837,c4c74dbe2056,unknown,13.44,long,easy,True,True,True,True,46,46,46
46,test_0046,2816128f985acce0,00701685649f,unknown,5.95,medium,easy,True,True,True,True,46,46,46
47,test_0047,07602f02da5a6b0e,c2ac05ca7c06,unknown,6.831,medium,easy,True,True,True,True,33,33,33
48,test_0048,3be84356388a92ea,c2ac05ca7c06,unknown,4.255,short,medium,True,True,True,True,34,34,34
49,test_0049,fb15b08948fb916b,c2ac05ca7c06,unknown,10.281,long,hard,True,True,True,True,29,29,29
50,test_0050,645aaef3d20329e9,c2ac05ca7c06,unknown,9.844,medium,medium,True,True,True,True,33,33,33
51,test_0051,0339c24391ed296e,c2ac05ca7c06,unknown,6.992,medium,hard,True,True,True,True,31,31,31
52,test_0052,05afd9722f0cc87f,c2ac05ca7c06,unknown,8.326,medium,easy,True,True,True,True,33,33,33
53,test_0053,014053096e507a8f,b3be2a3d380c,unknown,7.04,medium,easy,True,True,True,True,42,42,42
54,test_0054,19c8a4109947540d,b8caf525f72d,unknown,6.4,medium,easy,True,True,True,True,27,27,27
55,test_0055,de9b2634bcbb4c99,b8caf525f72d,unknown,6.08,medium,easy,True,True,True,True,27,27,27
56,test_0056,55b3386ee3a3d53f,b8caf525f72d,unknown,8.64,medium,easy,True,True,True,True,39,39,39
57,test_0057,05e427cbd8878858,b8caf525f72d,unknown,4.96,short,easy,True,True,True,True,45,45,45
58,test_0058,bfe1063d3f08f6b3,b8caf525f72d,unknown,7.52,medium,easy,True,True,True,True,39,39,39
59,test_0059,ec5a449b3d3d9ae9,b8caf525f72d,unknown,7.84,medium,easy,True,True,True,True,39,39,39
60,test_0060,31ab6e93201c9319,b8caf525f72d,unknown,5.6,medium,easy,True,True,True,True,39,39,39
61,test_0061,120f55a1843b4752,b8caf525f72d,unknown,4.96,short,easy,True,True,True,True,25,25,25
62,test_0062,ce17f99c16ad4218,b8caf525f72d,unknown,7.2,medium,easy,True,True,True,True,27,27,27
63,test_0063,bd3f27559003bfe6,f79a3a6d6b91,unknown,5.658,medium,easy,True,True,True,True,27,27,27
64,test_0064,158debb6b78e4f0c,f79a3a6d6b91,unknown,7.13,medium,easy,True,True,True,True,27,27,27
65,test_0065,8be27ad7fdd21681,f79a3a6d6b91,unknown,7.015,medium,easy,True,True,True,True,25,25,25
66,test_0066,2be0b8185cd11aab,f79a3a6d6b91,unknown,7.659,medium,easy,True,True,True,True,29,29,29
67,test_0067,165a1cb9c6f3b310,f79a3a6d6b91,unknown,7.866,medium,easy,True,True,True,True,27,27,27
68,test_0068,2d5a1f0d498cc1bd,f79a3a6d6b91,unknown,4.738,short,easy,True,True,True,True,36,36,36
69,test_0069,6ce8d102ad4fc9b1,83e6ce167951,unknown,6.219,medium,easy,True,True,True,True,33,33,33
70,test_0070,bff746c7e4fc02a0,83e6ce167951,unknown,6.336,medium,easy,True,True,True,True,26,26,26
71,test_0071,c16bfdc9e2401dbd,83e6ce167951,unknown,3.637,short,easy,True,True,True,True,53,53,53
72,test_0072,bc98e5347350ac78,83e6ce167951,unknown,6.805,medium,easy,True,True,True,True,29,29,29
73,test_0073,a81ca0c28eea5526,83e6ce167951,unknown,6.805,medium,easy,True,True,True,True,35,35,35
74,test_0074,0a2bfdd19ac5bd86,83e6ce167951,unknown,6.805,medium,easy,True,True,True,True,20,20,20
75,test_0075,a01702814d610e7f,6ff58e59c7d6,unknown,8.48,medium,easy,True,True,True,True,23,23,23
76,test_0076,bd1e723de2988415,6ff58e59c7d6,unknown,14.24,long,hard,True,True,True,True,82,82,82
77,test_0077,fd921e7d8790ac9d,6ff58e59c7d6,unknown,10.08,long,easy,True,True,True,True,39,39,39
78,test_0078,bc1592c680431092,6ff58e59c7d6,unknown,9.12,medium,easy,True,True,True,True,22,22,22
79,test_0079,c75ae22607c21ae0,6ff58e59c7d6,unknown,7.68,medium,easy,True,True,True,True,29,29,29
80,test_0080,82a6f877d4dece9e,6ff58e59c7d6,unknown,4.0,short,easy,True,True,True,True,31,31,31
81,test_0081,4f86babd7f754167,bf93237dd227,unknown,4.48,short,medium,True,True,True,True,53,53,53
82,test_0082,16b0833d6f3265a4,e4bdc87459d1,unknown,3.864,short,easy,True,True,True,True,53,53,53
83,test_0083,0b33fe064b7344f2,ccabfa7a3256,unknown,9.44,medium,easy,True,True,True,True,29,29,29
84,test_0084,da34e333a1693c97,ccabfa7a3256,unknown,7.84,medium,easy,True,True,True,True,82,82,82
85,test_0085,61e7f947ed968dec,ccabfa7a3256,unknown,5.6,medium,medium,True,True,True,True,37,37,37
86,test_0086,d3abaa9440653466,ccabfa7a3256,unknown,6.08,medium,hard,True,True,True,True,53,53,53
87,test_0087,48c9d89b6a299157,ccabfa7a3256,unknown,5.76,medium,easy,True,True,True,True,39,40,40
88,test_0088,3c94fa6c64bdae85,ccabfa7a3256,unknown,4.8,short,easy,True,True,True,True,53,53,53
89,test_0089,d4ac6e3c94f53fc8,ccabfa7a3256,unknown,13.28,long,medium,True,True,True,True,20,20,20
90,test_0090,b63739b41737fe21,10f2d04a03d9,unknown,5.083,medium,easy,True,True,True,True,34,34,34
91,test_0091,95f83bf5e8afa489,10f2d04a03d9,unknown,3.588,short,easy,True,True,True,True,25,25,25
92,test_0092,f77fd730a53f54eb,10f2d04a03d9,unknown,4.14,short,easy,True,True,True,True,42,42,42
93,test_0093,3629fd7c110c4b7f,10f2d04a03d9,unknown,5.704,medium,medium,True,True,True,True,38,38,38
94,test_0094,fb9368392ff5ad68,10f2d04a03d9,unknown,4.025,short,easy,True,True,True,True,50,51,51
95,test_0095,b0984953cc0e023d,10f2d04a03d9,unknown,4.347,short,easy,True,True,True,True,31,31,31
96,test_0096,d65cc0c5a386b7d8,0a8c9cd78da9,unknown,5.44,medium,easy,True,True,True,True,39,39,39
97,test_0097,069fb1fa4f2caf62,0a8c9cd78da9,unknown,4.48,short,easy,True,True,True,True,23,23,23
98,test_0098,0f511063f6427da7,0a8c9cd78da9,unknown,5.76,medium,easy,True,True,True,True,26,26,26
99,test_0099,c656a7d3a3e9943e,0a8c9cd78da9,unknown,3.68,short,easy,True,True,True,True,25,25,25
100,test_0100,8186cc07945525f6,0a8c9cd78da9,unknown,4.96,short,medium,True,True,True,True,42,42,42
101,test_0101,fa25c66c3a31be79,0a8c9cd78da9,unknown,4.8,short,easy,True,True,True,True,25,25,25
102,test_0102,e1d46cfc719519e7,e83665a563c8,unknown,8.32,medium,hard,True,True,True,True,46,46,46
103,test_0103,411a0b3a34b4df56,56daa412c266,unknown,4.8,short,easy,True,True,True,True,50,51,51
104,test_0104,5e3cdb1577f10d09,56daa412c266,unknown,6.4,medium,medium,True,True,True,True,33,33,33
105,test_0105,ca30dd0ed2dbf747,56daa412c266,unknown,7.68,medium,easy,True,True,True,True,38,38,38
106,test_0106,7f92db6730d6d2e6,56daa412c266,unknown,7.36,medium,easy,True,True,True,True,26,26,26
107,test_0107,0869f1727d6bb257,56daa412c266,unknown,5.92,medium,hard,True,True,True,True,34,34,34
108,test_0108,c45edb5331132fad,56daa412c266,unknown,5.12,medium,medium,True,True,True,True,45,45,45
109,test_0109,ec57b0b5ec8a34b9,c44fe116796b,unknown,7.2,medium,easy,True,True,True,True,29,29,29
110,test_0110,3cd61f4b90d96888,c44fe116796b,unknown,8.32,medium,easy,True,True,True,True,39,39,39
111,test_0111,4221b2f9c5416b5a,c44fe116796b,unknown,8.64,medium,easy,True,True,True,True,23,23,23
112,test_0112,e8cd1e93120db52a,c44fe116796b,unknown,10.72,long,easy,True,True,True,True,20,20,20
113,test_0113,965e4966a8a8b01f,c44fe116796b,unknown,6.4,medium,medium,True,True,True,True,36,36,36
114,test_0114,4d58dcf490edda29,c44fe116796b,unknown,6.56,medium,medium,True,True,True,True,37,37,37
115,test_0115,d4e3f030739065ac,ed0960da43f9,unknown,3.611,short,medium,True,True,True,True,31,31,31
116,test_0116,614fdfb882930b26,ed0960da43f9,unknown,7.567,medium,easy,True,True,True,True,25,25,25
117,test_0117,93c337f0a618484c,ed0960da43f9,unknown,12.259,long,medium,True,True,True,True,34,34,34
118,test_0118,7b7f4518ae20ed72,ed0960da43f9,unknown,10.833,long,easy,True,True,True,True,23,23,23
119,test_0119,6673a78d250aebd9,ed0960da43f9,unknown,4.209,short,easy,True,True,True,True,39,40,40
120,test_0120,5a93386d4729b04c,ed0960da43f9,unknown,9.131,medium,easy,True,True,True,True,27,27,27
121,test_0121,6993962f3faf5933,fb4f7cb0b799,unknown,2.45,short,hard,True,True,True,True,49,49,49
122,test_0122,90ee128ed8648d2a,57f2c10a599c,unknown,8.48,medium,easy,True,True,True,True,23,23,23
123,test_0123,0096761b398f46f0,57f2c10a599c,unknown,5.28,medium,medium,True,True,True,True,37,37,37
124,test_0124,9c5c4da559dfafe7,57f2c10a599c,unknown,7.84,medium,easy,True,True,True,True,25,25,25
125,test_0125,139ac2fb3632b3a1,57f2c10a599c,unknown,8.16,medium,medium,True,True,True,True,41,41,41
126,test_0126,ab755340e714f695,57f2c10a599c,unknown,5.6,medium,easy,True,True,True,True,31,31,31
127,test_0127,7a16faf8820c3393,57f2c10a599c,unknown,6.4,medium,easy,True,True,True,True,27,27,27
128,test_0128,a091ed41c0a1f5fb,d4fa248f45b0,unknown,6.56,medium,easy,True,True,True,True,50,51,51
129,test_0129,d5422f2cc53af848,d4fa248f45b0,unknown,5.12,medium,medium,True,True,True,True,31,31,31
130,test_0130,86be4916cb85d00d,d4fa248f45b0,unknown,8.0,medium,medium,True,True,True,True,33,33,33
131,test_0131,fd4cb257d5a34c9a,d4fa248f45b0,unknown,8.0,medium,easy,True,True,True,True,34,34,34
132,test_0132,4bd51c7b5b58d23c,d4fa248f45b0,unknown,7.52,medium,easy,True,True,True,True,45,45,45
133,test_0133,dd4dadfb957ad014,d4fa248f45b0,unknown,9.28,medium,medium,True,True,True,True,42,42,42
134,test_0134,331e367a9f8e029b,6b4c01cb70ea,unknown,6.133,medium,easy,True,True,True,True,38,38,38
135,test_0135,50584ed02871278b,6b4c01cb70ea,unknown,5.973,medium,easy,True,True,True,True,22,22,22
136,test_0136,9347497e15a5d11d,6b4c01cb70ea,unknown,5.28,medium,easy,True,True,True,True,39,39,39
137,test_0137,6d51a116514a1ef6,6b4c01cb70ea,unknown,5.92,medium,easy,True,True,True,True,35,35,35
138,test_0138,a364f2877bfac47e,6b4c01cb70ea,unknown,5.653,medium,easy,True,True,True,True,42,42,42
139,test_0139,7add67f369fdf5f2,6b4c01cb70ea,unknown,7.787,medium,easy,True,True,True,True,34,34,34
140,test_0140,a567f65e415b1ffa,7120f69c60fc,unknown,4.278,short,medium,True,True,True,True,22,22,22
141,test_0141,b42493b239f5e9f9,7120f69c60fc,unknown,3.772,short,easy,True,True,True,True,37,37,37
142,test_0142,ca53d0a97829b714,7120f69c60fc,unknown,5.727,medium,medium,True,True,True,True,41,41,41
143,test_0143,840c657fb70e08c5,7120f69c60fc,unknown,4.715,short,easy,True,True,True,True,39,39,39
144,test_0144,fab4ee03027bf738,7120f69c60fc,unknown,5.221,medium,easy,True,True,True,True,27,27,27
145,test_0145,55f9fcfc4d23e96e,7120f69c60fc,unknown,2.691,short,easy,True,True,True,True,31,31,31
146,test_0146,e8c986b015776be0,f874187b4ace,unknown,3.956,short,medium,True,True,True,True,27,27,27
147,test_0147,2892668ab31acad4,f874187b4ace,unknown,6.877,medium,easy,True,True,True,True,45,45,45
148,test_0148,ae530294e9f137ec,f874187b4ace,unknown,8.51,medium,medium,True,True,True,True,38,38,38
149,test_0149,4e52a135bb733b69,f874187b4ace,unknown,4.807,short,easy,True,True,True,True,42,42,42
150,test_0150,74146d6f22cc469e,f874187b4ace,unknown,3.795,short,medium,True,True,True,True,26,26,26
151,test_0151,a8ab010e2b21407f,f874187b4ace,unknown,5.29,medium,easy,True,True,True,True,53,53,53
152,test_0152,75b3bb5089e33434,e665ec4a09cd,unknown,10.4,long,easy,True,True,True,True,32,32,32
153,test_0153,f533018ca119c4da,e665ec4a09cd,unknown,9.44,medium,easy,True,True,True,True,23,23,23
154,test_0154,5d9dd3eb7cb6dacd,e665ec4a09cd,unknown,8.96,medium,easy,True,True,True,True,22,22,22
155,test_0155,2870bec2198dfbd0,e665ec4a09cd,unknown,9.76,medium,medium,True,True,True,True,38,38,38
156,test_0156,a3012e59dd1517ec,e665ec4a09cd,unknown,10.56,long,easy,True,True,True,True,22,22,22
157,test_0157,072057656242d222,e665ec4a09cd,unknown,11.84,long,easy,True,True,True,True,34,34,34
158,test_0158,4e9a73081eda2a85,8c5c850f39d4,unknown,3.946,short,hard,True,True,True,True,27,27,27
159,test_0159,f98846fbe1af8388,8c5c850f39d4,unknown,5.525,medium,easy,True,True,True,True,39,39,39
160,test_0160,80d6a59d6dfc0fd6,8c5c850f39d4,unknown,3.797,short,medium,True,True,True,True,37,37,37
161,test_0161,3ef9d3426bf779ca,8c5c850f39d4,unknown,4.736,short,medium,True,True,True,True,26,26,26
162,test_0162,72f14b9e5adb4cd8,8c5c850f39d4,unknown,4.65,short,hard,True,True,True,True,37,37,37
163,test_0163,dac60fdba167347b,8c5c850f39d4,unknown,3.648,short,medium,True,True,True,True,22,22,22
164,test_0164,0c7b7f3808c84e12,8e821562d606,unknown,8.8,medium,easy,True,True,True,True,39,39,39
165,test_0165,a29ef2d533f28a02,8e821562d606,unknown,8.32,medium,hard,True,True,True,True,47,47,47
166,test_0166,34292d5afadaf913,8e821562d606,unknown,10.88,long,medium,True,True,True,True,38,38,38
167,test_0167,1a07d1525be604f0,8e821562d606,unknown,8.64,medium,hard,True,True,True,True,27,27,27
168,test_0168,a8671c2c8880ca0a,e71ab24b0037,unknown,8.418,medium,hard,True,True,True,True,53,53,53
169,test_0169,57f8fddb4eeffb1a,e71ab24b0037,unknown,9.66,medium,medium,True,True,True,True,33,33,33
170,test_0170,e16da1d1e5a450c2,e71ab24b0037,unknown,9.108,medium,hard,True,True,True,True,22,22,22
171,test_0171,7330895229fc3f2f,e71ab24b0037,unknown,9.867,medium,hard,True,True,True,True,41,41,41
172,test_0172,2e80a40f43cfd689,e71ab24b0037,unknown,6.532,medium,medium,True,True,True,True,45,45,45
173,test_0173,149266ba84b4979b,e71ab24b0037,unknown,5.014,medium,hard,True,True,True,True,50,51,51
174,test_0174,3c88df21d0b63c89,e873c6efa9f7,unknown,5.543,medium,easy,True,True,True,True,34,34,34
175,test_0175,d720f3b92f3b161c,e873c6efa9f7,unknown,7.268,medium,easy,True,True,True,True,34,34,34
176,test_0176,f98327be1dde35c6,e873c6efa9f7,unknown,7.912,medium,easy,True,True,True,True,27,27,27
177,test_0177,a41916856a49fe52,e873c6efa9f7,unknown,5.796,medium,easy,True,True,True,True,33,33,33
178,test_0178,379f1f6ca3e0cc37,e873c6efa9f7,unknown,5.635,medium,easy,True,True,True,True,33,33,33
179,test_0179,8c5db043b9c268d3,e873c6efa9f7,unknown,6.693,medium,easy,True,True,True,True,34,34,34
180,test_0180,d7e5697729ca9f71,e873c6efa9f7,unknown,9.2,medium,hard,True,True,True,True,33,33,33
181,test_0181,b6a4327a473ceebf,e873c6efa9f7,unknown,5.405,medium,easy,True,True,True,True,34,34,34
182,test_0182,f142317e1d760ca2,e873c6efa9f7,unknown,6.095,medium,easy,True,True,True,True,25,25,25
183,test_0183,71b9d2cc052e6118,e873c6efa9f7,unknown,7.521,medium,easy,True,True,True,True,33,33,33
184,test_0184,a9c48654a67d41e0,e873c6efa9f7,unknown,6.785,medium,easy,True,True,True,True,27,27,27
185,test_0185,497683b235c80104,e873c6efa9f7,unknown,5.704,medium,easy,True,True,True,True,25,25,25
186,test_0186,e35233d0ae517360,836ee142bd27,unknown,6.463,medium,medium,True,True,True,True,41,41,41
187,test_0187,ad5a7b719a3729a2,836ee142bd27,unknown,4.715,short,easy,True,True,True,True,38,38,38
188,test_0188,623197f6e51229fb,836ee142bd27,unknown,6.118,medium,easy,True,True,True,True,42,42,42
189,test_0189,d44ef803fe651ff3,836ee142bd27,unknown,5.198,medium,medium,True,True,True,True,37,37,37
190,test_0190,aff1651e55ebe803,d4e307a0c83f,unknown,0.64,very_short,hard,True,True,True,True,46,46,46
191,test_0191,c41c82f3fad1dcb9,c74908e51a91,unknown,6.51,medium,hard,True,True,True,True,22,22,22
192,test_0192,cec70abaa0204569,c74908e51a91,unknown,6.486,medium,medium,True,True,True,True,30,30,30
193,test_0193,6d839cb714e73a81,c74908e51a91,unknown,6.883,medium,medium,True,True,True,True,26,26,26
194,test_0194,c3db96f34076359e,c74908e51a91,unknown,6.09,medium,easy,True,True,True,True,26,26,26
195,test_0195,c82cc17bfdb366bd,c74908e51a91,unknown,7.07,medium,medium,True,True,True,True,22,22,22
196,test_0196,a41a64778ff47b5d,c74908e51a91,unknown,6.603,medium,hard,True,True,True,True,30,30,30
197,test_0197,ca00aed75d8980ee,c74908e51a91,unknown,5.25,medium,medium,True,True,True,True,23,23,23
198,test_0198,3c93f321264a0445,c74908e51a91,unknown,9.333,medium,easy,True,True,True,True,23,23,23
199,test_0199,abaa701b7920ab77,c74908e51a91,unknown,5.88,medium,hard,True,True,True,True,22,22,22
200,test_0200,02b21618a41af41d,c74908e51a91,unknown,6.51,medium,medium,True,True,True,True,22,22,22
201,test_0201,d4ee61ebce8e720f,c74908e51a91,unknown,7.14,medium,easy,True,True,True,True,22,22,22
202,test_0202,a30e8593ca11e917,c74908e51a91,unknown,7.093,medium,medium,True,True,True,True,22,22,22
203,test_0203,2445580059b3bb76,c74908e51a91,unknown,6.626,medium,easy,True,True,True,True,26,26,26
204,test_0204,bb2b397ab5a0e89b,c74908e51a91,unknown,7.42,medium,medium,True,True,True,True,26,26,26
205,test_0205,0e0f08ac76832390,c74908e51a91,unknown,7.159,medium,hard,True,True,True,True,26,26,26
206,test_0206,95945c8a4bfcf8d3,c74908e51a91,unknown,8.521,medium,medium,True,True,True,True,22,22,22
207,test_0207,00c40ca01b83a61a,c74908e51a91,unknown,6.323,medium,medium,True,True,True,True,23,23,23
208,test_0208,793d3f05318d052d,c74908e51a91,unknown,6.09,medium,easy,True,True,True,True,26,26,26
209,test_0209,83218b252e034fee,c74908e51a91,unknown,7.7,medium,hard,True,True,True,True,22,22,22
210,test_0210,d70ea674b01a735f,c74908e51a91,unknown,6.533,medium,easy,True,True,True,True,23,23,23
211,test_0211,d92435c79ecf79b5,c74908e51a91,unknown,5.944,medium,easy,True,True,True,True,26,26,26
212,test_0212,f79d9fc5b64e72ae,c74908e51a91,unknown,6.463,medium,easy,True,True,True,True,23,23,23
213,test_0213,e3dce0ccba064f82,c74908e51a91,unknown,7.21,medium,hard,True,True,True,True,26,26,26
214,test_0214,f354985b089ffec0,c74908e51a91,unknown,9.496,medium,medium,True,True,True,True,30,30,30
215,test_0215,95e3f8e259bfe9cc,c74908e51a91,unknown,7.046,medium,easy,True,True,True,True,26,26,26
216,test_0216,6e0e3836cc6a357f,c74908e51a91,unknown,6.183,medium,medium,True,True,True,True,26,26,26
217,test_0217,cd79f3b2dfeff341,c74908e51a91,unknown,7.56,medium,medium,True,True,True,True,22,22,22
218,test_0218,2c1823da616cf836,c74908e51a91,unknown,7.517,medium,easy,True,True,True,True,22,22,22
219,test_0219,20e2b7d20b79d4ae,c74908e51a91,unknown,8.371,medium,easy,True,True,True,True,23,23,23
220,test_0220,993b24ec474c5a34,c74908e51a91,unknown,4.573,short,easy,True,True,True,True,23,23,23
221,test_0221,5ea9a0a803fd13e5,c74908e51a91,unknown,6.393,medium,hard,True,True,True,True,22,22,22
222,test_0222,cddd191ca4eaf70d,c74908e51a91,unknown,5.973,medium,hard,True,True,True,True,26,26,26
223,test_0223,3af836dbfb27ef45,c74908e51a91,unknown,7.653,medium,easy,True,True,True,True,23,23,23
224,test_0224,702c4da427905e73,c74908e51a91,unknown,7.046,medium,hard,True,True,True,True,26,26,26
225,test_0225,dccfb229a646a22b,c74908e51a91,unknown,6.673,medium,medium,True,True,True,True,30,30,30
226,test_0226,16d415919718896b,c74908e51a91,unknown,5.413,medium,easy,True,True,True,True,30,30,30
227,test_0227,fbeacf448ec5aa3b,c74908e51a91,unknown,6.3,medium,hard,True,True,True,True,22,22,22
228,test_0228,dbb34fc9aeafa0eb,c74908e51a91,unknown,3.983,short,easy,True,True,True,True,23,23,23
229,test_0229,e867cdd5498126a6,c74908e51a91,unknown,5.856,medium,medium,True,True,True,True,26,26,26
230,test_0230,eb06daeb1b1391ee,c74908e51a91,unknown,10.196,long,medium,True,True,True,True,22,22,22
231,test_0231,5958de9e39200f8d,c74908e51a91,unknown,5.18,medium,hard,True,True,True,True,22,22,22
232,test_0232,a39a0c1ad8356398,c74908e51a91,unknown,5.973,medium,medium,True,True,True,True,26,26,26
233,test_0233,316d1ce3f5c620f8,c74908e51a91,unknown,6.533,medium,medium,True,True,True,True,26,26,26
234,test_0234,a719ab56543f72cc,b0f4e3567e90,unknown,6.88,medium,easy,True,True,True,True,26,26,26
235,test_0235,1e23ddfe73572b5f,b0f4e3567e90,unknown,7.52,medium,medium,True,True,True,True,33,33,33
236,test_0236,fb010068e180eddd,1907dc60058f,unknown,5.934,medium,easy,True,True,True,True,39,39,39
237,test_0237,0043b88e7e959a4e,1907dc60058f,unknown,4.071,short,easy,True,True,True,True,42,42,42
238,test_0238,bbfefd430c48603e,1907dc60058f,unknown,4.163,short,easy,True,True,True,True,42,42,42
239,test_0239,d9d87a6aeb1a5d19,1907dc60058f,unknown,4.968,short,easy,True,True,True,True,46,46,46
240,test_0240,dfae493700ed829d,1907dc60058f,unknown,4.968,short,easy,True,True,True,True,46,46,46
241,test_0241,d3618a1b03ada7f0,1907dc60058f,unknown,6.118,medium,easy,True,True,True,True,26,26,26
242,test_0242,7fa6f37230ed3fa3,1907dc60058f,unknown,6.44,medium,easy,True,True,True,True,27,27,27
243,test_0243,b335327f5ac69857,1907dc60058f,unknown,5.451,medium,medium,True,True,True,True,37,37,37
244,test_0244,d2d0ba084d7dea0f,deb21778948e,unknown,7.84,medium,easy,True,True,True,True,42,42,42
245,test_0245,bdb9de33b0e56292,22f26c284e04,unknown,10.88,long,hard,True,True,True,True,47,47,47
246,test_0246,79d7f514ee155f51,865f4181d763,unknown,5.44,medium,easy,True,True,True,True,45,45,45
247,test_0247,da9255a971f2cc44,d410e03f81cc,unknown,5.75,medium,hard,True,True,True,True,49,49,49
