row_no,sample_key,utt_id_sha256_16,disease_tag,duration,duration_bucket,zero_shot_bucket,zero_shot_cer,epoch2_cer,delta_cer_epoch2_minus_zero,zero_shot_critical,epoch2_critical,movement_category,movement_definition
12,test_0012,af77280bd97d1198,HD,5.173,medium,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
13,test_0013,f3beb8660d192e11,unknown,8.17,medium,medium,0.272727,0.000000,-0.272727,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
14,test_0014,1374458dbaa70251,unknown,4.896,short,hard,0.500000,0.583333,0.083333,True,True,Still hard,"zero-shot critical=1, epoch2 critical=1"
15,test_0015,03764031d66b0923,unknown,8.042,medium,hard,0.583333,0.000000,-0.583333,True,False,Rescued,"zero-shot critical=1, epoch2 critical=0"
16,test_0016,5caeeeb2d0f7c0c2,unknown,6.773,medium,hard,0.666667,0.266667,-0.400000,True,False,Rescued,"zero-shot critical=1, epoch2 critical=0"
17,test_0017,332ea0d62c87bc90,unknown,8.672,medium,easy,0.125000,0.125000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
18,test_0018,7aab3ce88d3ed04b,unknown,7.338,medium,hard,0.687500,0.125000,-0.562500,True,False,Rescued,"zero-shot critical=1, epoch2 critical=0"
19,test_0019,8a8708565998b647,SCA,13.639,long,hard,1.000000,0.733333,-0.266667,True,True,Still hard,"zero-shot critical=1, epoch2 critical=1"
20,test_0020,fc6c5cfea3d24d9e,SCA,16.836,long,easy,0.176471,0.352941,0.176470,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
21,test_0021,87d91197426aea08,SCA,10.971,long,hard,0.538462,0.461538,-0.076924,True,False,Rescued,"zero-shot critical=1, epoch2 critical=0"
22,test_0022,972d4bce0a5c08e5,SCA,19.987,long,medium,0.312500,0.187500,-0.125000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
23,test_0023,0cab176f7816f74d,SCA,11.247,long,medium,0.214286,1.357143,1.142857,False,True,Regression,"zero-shot critical=0, epoch2 critical=1"
24,test_0024,8b7e7d1fb2f5470c,SCA,12.443,long,hard,0.857143,0.666667,-0.190476,True,True,Still hard,"zero-shot critical=1, epoch2 critical=1"
25,test_0025,cc3854325bc6ba1f,SCA,18.446,long,hard,0.812500,0.375000,-0.437500,True,False,Rescued,"zero-shot critical=1, epoch2 critical=0"
26,test_0026,6333ace189e37ae2,SCA,9.6,medium,medium,0.285714,0.071429,-0.214285,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
27,test_0027,dacb6d8a01551142,SCA,10.24,long,medium,0.266667,0.200000,-0.066667,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
28,test_0028,4fd1e28e336ba197,SCA,7.52,medium,hard,0.642857,0.142857,-0.500000,True,False,Rescued,"zero-shot critical=1, epoch2 critical=0"
29,test_0029,5304fc5c8e340c52,SCA,8.0,medium,medium,0.285714,0.214286,-0.071428,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
30,test_0030,39c5c7e2417e4ebb,SCA,9.6,medium,medium,0.466667,0.600000,0.133333,False,True,Regression,"zero-shot critical=0, epoch2 critical=1"
31,test_0031,4a71b18d031e251d,SCA,9.76,medium,hard,0.600000,0.000000,-0.600000,True,False,Rescued,"zero-shot critical=1, epoch2 critical=0"
32,test_0032,2e07743cf36b3e61,SCA,7.59,medium,hard,1.000000,0.600000,-0.400000,True,True,Still hard,"zero-shot critical=1, epoch2 critical=1"
33,test_0033,1cc52d2bdc50ad7e,SCA,10.258,long,hard,0.923077,0.076923,-0.846154,True,False,Rescued,"zero-shot critical=1, epoch2 critical=0"
34,test_0034,8dc668097239637e,SCA,10.626,long,medium,0.466667,0.266667,-0.200000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
35,test_0035,18e604e3cfd085ff,SCA,12.42,long,hard,1.000000,0.600000,-0.400000,True,True,Still hard,"zero-shot critical=1, epoch2 critical=1"
36,test_0036,2b593f17c87f22c8,SCA,7.038,medium,hard,1.000000,0.111111,-0.888889,True,False,Rescued,"zero-shot critical=1, epoch2 critical=0"
37,test_0037,d8b400d2aa7fbfe7,SCA,9.614,medium,hard,1.000000,0.363636,-0.636364,True,False,Rescued,"zero-shot critical=1, epoch2 critical=0"
38,test_0038,15cde6efbb7fc98f,SCA,7.68,medium,medium,0.300000,0.000000,-0.300000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
39,test_0039,12c7af123d571a26,SCA,6.56,medium,medium,0.222222,0.000000,-0.222222,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
40,test_0040,960164bc3fe45c88,SCA,9.6,medium,medium,0.357143,0.071429,-0.285714,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
41,test_0041,8724964345a6459c,SCA,9.6,medium,medium,0.437500,0.187500,-0.250000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
42,test_0042,5f9a8ee4d2da1f97,SCA,8.32,medium,medium,0.454545,0.000000,-0.454545,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
43,test_0043,633e543568179341,SCA,10.72,long,medium,0.235294,0.058824,-0.176470,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
44,test_0044,fa7953cfc5ad019c,unknown,8.8,medium,hard,1.454545,1.000000,-0.454545,True,True,Still hard,"zero-shot critical=1, epoch2 critical=1"
45,test_0045,44ef5e6c3d3ac837,unknown,13.44,long,easy,0.090909,0.000000,-0.090909,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
46,test_0046,2816128f985acce0,unknown,5.95,medium,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
47,test_0047,07602f02da5a6b0e,unknown,6.831,medium,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
48,test_0048,3be84356388a92ea,unknown,4.255,short,medium,0.222222,0.222222,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
49,test_0049,fb15b08948fb916b,unknown,10.281,long,hard,0.571429,0.285714,-0.285715,True,False,Rescued,"zero-shot critical=1, epoch2 critical=0"
50,test_0050,645aaef3d20329e9,unknown,9.844,medium,medium,0.333333,0.266667,-0.066666,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
51,test_0051,0339c24391ed296e,unknown,6.992,medium,hard,0.875000,0.250000,-0.625000,True,False,Rescued,"zero-shot critical=1, epoch2 critical=0"
52,test_0052,05afd9722f0cc87f,unknown,8.326,medium,easy,0.117647,0.117647,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
53,test_0053,014053096e507a8f,unknown,7.04,medium,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
54,test_0054,19c8a4109947540d,unknown,6.4,medium,easy,0.153846,0.000000,-0.153846,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
55,test_0055,de9b2634bcbb4c99,unknown,6.08,medium,easy,0.083333,0.000000,-0.083333,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
56,test_0056,55b3386ee3a3d53f,unknown,8.64,medium,easy,0.066667,0.066667,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
57,test_0057,05e427cbd8878858,unknown,4.96,short,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
58,test_0058,bfe1063d3f08f6b3,unknown,7.52,medium,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
59,test_0059,ec5a449b3d3d9ae9,unknown,7.84,medium,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
60,test_0060,31ab6e93201c9319,unknown,5.6,medium,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
61,test_0061,120f55a1843b4752,unknown,4.96,short,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
62,test_0062,ce17f99c16ad4218,unknown,7.2,medium,easy,0.153846,0.000000,-0.153846,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
63,test_0063,bd3f27559003bfe6,unknown,5.658,medium,easy,0.166667,0.000000,-0.166667,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
64,test_0064,158debb6b78e4f0c,unknown,7.13,medium,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
65,test_0065,8be27ad7fdd21681,unknown,7.015,medium,easy,0.071429,0.000000,-0.071429,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
66,test_0066,2be0b8185cd11aab,unknown,7.659,medium,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
67,test_0067,165a1cb9c6f3b310,unknown,7.866,medium,easy,0.062500,0.000000,-0.062500,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
68,test_0068,2d5a1f0d498cc1bd,unknown,4.738,short,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
69,test_0069,6ce8d102ad4fc9b1,unknown,6.219,medium,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
70,test_0070,bff746c7e4fc02a0,unknown,6.336,medium,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
71,test_0071,c16bfdc9e2401dbd,unknown,3.637,short,easy,0.142857,0.000000,-0.142857,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
72,test_0072,bc98e5347350ac78,unknown,6.805,medium,easy,0.076923,0.000000,-0.076923,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
73,test_0073,a81ca0c28eea5526,unknown,6.805,medium,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
74,test_0074,0a2bfdd19ac5bd86,unknown,6.805,medium,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
75,test_0075,a01702814d610e7f,unknown,8.48,medium,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
76,test_0076,bd1e723de2988415,unknown,14.24,long,hard,1.000000,0.000000,-1.000000,True,False,Rescued,"zero-shot critical=1, epoch2 critical=0"
77,test_0077,fd921e7d8790ac9d,unknown,10.08,long,easy,0.066667,0.133333,0.066666,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
78,test_0078,bc1592c680431092,unknown,9.12,medium,easy,0.133333,0.133333,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
79,test_0079,c75ae22607c21ae0,unknown,7.68,medium,easy,0.076923,0.000000,-0.076923,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
80,test_0080,82a6f877d4dece9e,unknown,4.0,short,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
81,test_0081,4f86babd7f754167,unknown,4.48,short,medium,0.285714,0.000000,-0.285714,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
82,test_0082,16b0833d6f3265a4,unknown,3.864,short,easy,0.142857,0.000000,-0.142857,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
83,test_0083,0b33fe064b7344f2,unknown,9.44,medium,easy,0.125000,0.000000,-0.125000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
84,test_0084,da34e333a1693c97,unknown,7.84,medium,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
85,test_0085,61e7f947ed968dec,unknown,5.6,medium,medium,0.333333,0.083333,-0.250000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
86,test_0086,d3abaa9440653466,unknown,6.08,medium,hard,0.571429,0.000000,-0.571429,True,False,Rescued,"zero-shot critical=1, epoch2 critical=0"
87,test_0087,48c9d89b6a299157,unknown,5.76,medium,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
88,test_0088,3c94fa6c64bdae85,unknown,4.8,short,easy,0.142857,0.000000,-0.142857,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
89,test_0089,d4ac6e3c94f53fc8,unknown,13.28,long,medium,0.222222,0.166667,-0.055555,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
90,test_0090,b63739b41737fe21,unknown,5.083,medium,easy,0.062500,0.000000,-0.062500,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
91,test_0091,95f83bf5e8afa489,unknown,3.588,short,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
92,test_0092,f77fd730a53f54eb,unknown,4.14,short,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
93,test_0093,3629fd7c110c4b7f,unknown,5.704,medium,medium,0.214286,0.000000,-0.214286,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
94,test_0094,fb9368392ff5ad68,unknown,4.025,short,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
95,test_0095,b0984953cc0e023d,unknown,4.347,short,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
96,test_0096,d65cc0c5a386b7d8,unknown,5.44,medium,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
97,test_0097,069fb1fa4f2caf62,unknown,4.48,short,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
98,test_0098,0f511063f6427da7,unknown,5.76,medium,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
99,test_0099,c656a7d3a3e9943e,unknown,3.68,short,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
100,test_0100,8186cc07945525f6,unknown,4.96,short,medium,0.444444,0.000000,-0.444444,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
101,test_0101,fa25c66c3a31be79,unknown,4.8,short,easy,0.071429,0.000000,-0.071429,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
102,test_0102,e1d46cfc719519e7,unknown,8.32,medium,hard,0.909091,0.727273,-0.181818,True,True,Still hard,"zero-shot critical=1, epoch2 critical=1"
103,test_0103,411a0b3a34b4df56,unknown,4.8,short,easy,0.111111,0.000000,-0.111111,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
104,test_0104,5e3cdb1577f10d09,unknown,6.4,medium,medium,0.266667,0.000000,-0.266667,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
105,test_0105,ca30dd0ed2dbf747,unknown,7.68,medium,easy,0.125000,0.000000,-0.125000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
106,test_0106,7f92db6730d6d2e6,unknown,7.36,medium,easy,0.066667,0.066667,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
107,test_0107,0869f1727d6bb257,unknown,5.92,medium,hard,0.750000,0.416667,-0.333333,True,False,Rescued,"zero-shot critical=1, epoch2 critical=0"
108,test_0108,c45edb5331132fad,unknown,5.12,medium,medium,0.200000,0.000000,-0.200000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
109,test_0109,ec57b0b5ec8a34b9,unknown,7.2,medium,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
110,test_0110,3cd61f4b90d96888,unknown,8.32,medium,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
111,test_0111,4221b2f9c5416b5a,unknown,8.64,medium,easy,0.058824,0.000000,-0.058824,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
112,test_0112,e8cd1e93120db52a,unknown,10.72,long,easy,0.111111,0.055556,-0.055555,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
113,test_0113,965e4966a8a8b01f,unknown,6.4,medium,medium,0.200000,0.000000,-0.200000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
114,test_0114,4d58dcf490edda29,unknown,6.56,medium,medium,0.200000,0.000000,-0.200000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
115,test_0115,d4e3f030739065ac,unknown,3.611,short,medium,0.375000,0.125000,-0.250000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
116,test_0116,614fdfb882930b26,unknown,7.567,medium,easy,0.090909,0.000000,-0.090909,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
117,test_0117,93c337f0a618484c,unknown,12.259,long,medium,0.214286,0.142857,-0.071429,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
118,test_0118,7b7f4518ae20ed72,unknown,10.833,long,easy,0.142857,0.000000,-0.142857,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
119,test_0119,6673a78d250aebd9,unknown,4.209,short,easy,0.111111,0.111111,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
120,test_0120,5a93386d4729b04c,unknown,9.131,medium,easy,0.153846,0.000000,-0.153846,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
121,test_0121,6993962f3faf5933,unknown,2.45,short,hard,1.000000,0.714286,-0.285714,True,True,Still hard,"zero-shot critical=1, epoch2 critical=1"
122,test_0122,90ee128ed8648d2a,unknown,8.48,medium,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
123,test_0123,0096761b398f46f0,unknown,5.28,medium,medium,0.384615,0.076923,-0.307692,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
124,test_0124,9c5c4da559dfafe7,unknown,7.84,medium,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
125,test_0125,139ac2fb3632b3a1,unknown,8.16,medium,medium,0.476190,0.066667,-0.409523,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
126,test_0126,ab755340e714f695,unknown,5.6,medium,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
127,test_0127,7a16faf8820c3393,unknown,6.4,medium,easy,0.125000,0.000000,-0.125000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
128,test_0128,a091ed41c0a1f5fb,unknown,6.56,medium,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
129,test_0129,d5422f2cc53af848,unknown,5.12,medium,medium,0.250000,0.125000,-0.125000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
130,test_0130,86be4916cb85d00d,unknown,8.0,medium,medium,0.200000,0.000000,-0.200000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
131,test_0131,fd4cb257d5a34c9a,unknown,8.0,medium,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
132,test_0132,4bd51c7b5b58d23c,unknown,7.52,medium,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
133,test_0133,dd4dadfb957ad014,unknown,9.28,medium,medium,0.214286,0.071429,-0.142857,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
134,test_0134,331e367a9f8e029b,unknown,6.133,medium,easy,0.083333,0.000000,-0.083333,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
135,test_0135,50584ed02871278b,unknown,5.973,medium,easy,0.166667,0.000000,-0.166667,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
136,test_0136,9347497e15a5d11d,unknown,5.28,medium,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
137,test_0137,6d51a116514a1ef6,unknown,5.92,medium,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
138,test_0138,a364f2877bfac47e,unknown,5.653,medium,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
139,test_0139,7add67f369fdf5f2,unknown,7.787,medium,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
140,test_0140,a567f65e415b1ffa,unknown,4.278,short,medium,0.250000,0.000000,-0.250000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
141,test_0141,b42493b239f5e9f9,unknown,3.772,short,easy,0.100000,0.000000,-0.100000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
142,test_0142,ca53d0a97829b714,unknown,5.727,medium,medium,0.428571,0.000000,-0.428571,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
143,test_0143,840c657fb70e08c5,unknown,4.715,short,easy,0.076923,0.000000,-0.076923,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
144,test_0144,fab4ee03027bf738,unknown,5.221,medium,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
145,test_0145,55f9fcfc4d23e96e,unknown,2.691,short,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
146,test_0146,e8c986b015776be0,unknown,3.956,short,medium,0.250000,0.250000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
147,test_0147,2892668ab31acad4,unknown,6.877,medium,easy,0.083333,0.000000,-0.083333,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
148,test_0148,ae530294e9f137ec,unknown,8.51,medium,medium,0.466667,0.066667,-0.400000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
149,test_0149,4e52a135bb733b69,unknown,4.807,short,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
150,test_0150,74146d6f22cc469e,unknown,3.795,short,medium,0.411765,0.352941,-0.058824,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
151,test_0151,a8ab010e2b21407f,unknown,5.29,medium,easy,0.142857,0.000000,-0.142857,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
152,test_0152,75b3bb5089e33434,unknown,10.4,long,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
153,test_0153,f533018ca119c4da,unknown,9.44,medium,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
154,test_0154,5d9dd3eb7cb6dacd,unknown,8.96,medium,easy,0.176471,0.176471,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
155,test_0155,2870bec2198dfbd0,unknown,9.76,medium,medium,0.285714,0.000000,-0.285714,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
156,test_0156,a3012e59dd1517ec,unknown,10.56,long,easy,0.133333,0.066667,-0.066666,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
157,test_0157,072057656242d222,unknown,11.84,long,easy,0.187500,0.000000,-0.187500,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
158,test_0158,4e9a73081eda2a85,unknown,3.946,short,hard,0.583333,0.250000,-0.333333,True,False,Rescued,"zero-shot critical=1, epoch2 critical=0"
159,test_0159,f98846fbe1af8388,unknown,5.525,medium,easy,0.066667,0.200000,0.133333,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
160,test_0160,80d6a59d6dfc0fd6,unknown,3.797,short,medium,0.307692,0.000000,-0.307692,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
161,test_0161,3ef9d3426bf779ca,unknown,4.736,short,medium,0.200000,0.000000,-0.200000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
162,test_0162,72f14b9e5adb4cd8,unknown,4.65,short,hard,0.666667,0.166667,-0.500000,True,False,Rescued,"zero-shot critical=1, epoch2 critical=0"
163,test_0163,dac60fdba167347b,unknown,3.648,short,medium,0.333333,0.166667,-0.166666,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
164,test_0164,0c7b7f3808c84e12,unknown,8.8,medium,easy,0.133333,0.000000,-0.133333,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
165,test_0165,a29ef2d533f28a02,unknown,8.32,medium,hard,0.818182,0.181818,-0.636364,True,False,Rescued,"zero-shot critical=1, epoch2 critical=0"
166,test_0166,34292d5afadaf913,unknown,10.88,long,medium,0.437500,0.062500,-0.375000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
167,test_0167,1a07d1525be604f0,unknown,8.64,medium,hard,0.562500,0.312500,-0.250000,True,False,Rescued,"zero-shot critical=1, epoch2 critical=0"
168,test_0168,a8671c2c8880ca0a,unknown,8.418,medium,hard,0.714286,0.142857,-0.571429,True,False,Rescued,"zero-shot critical=1, epoch2 critical=0"
169,test_0169,57f8fddb4eeffb1a,unknown,9.66,medium,medium,0.294118,0.235294,-0.058824,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
170,test_0170,e16da1d1e5a450c2,unknown,9.108,medium,hard,0.666667,0.083333,-0.583334,True,False,Rescued,"zero-shot critical=1, epoch2 critical=0"
171,test_0171,7330895229fc3f2f,unknown,9.867,medium,hard,0.809524,0.466667,-0.342857,True,False,Rescued,"zero-shot critical=1, epoch2 critical=0"
172,test_0172,2e80a40f43cfd689,unknown,6.532,medium,medium,0.200000,0.000000,-0.200000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
